sell_id,price
1101294615,1330091.584634548
1101295204,2970378.0490987576
1101295275,608634.1819137386
1100723948,623684.3705640907
1101208617,5933074.615268575
1101151232,6332898.779341483
1101225651,2567104.260707246
1101230893,2100216.9078223943
1101227062,1445931.6345761255
1101221475,1889330.421105801
1101223693,2154736.9504077896
1101293125,334638.1899900801
1100378814,719294.6809080809
1101294274,1333653.460017721
1101224155,1574017.3635410038
1101220159,5085279.239221625
1100870544,2803363.232852269
1100384036,534409.7784249241
1101224623,3926572.6635693912
1101231627,1465445.7946898453
1101227819,1804182.5204581923
1100922062,2282113.8038731017
1100888654,673920.3143107325
1100809870,5975843.55789269
1101292586,6440904.25546074
1101221476,1485826.1255146484
1101293140,3796242.0781896207
1100523718,1251587.4282313406
1101095538,3218041.1733232858
1101294066,286482.5125157012
1100883092,4658052.703780679
1101292377,1211263.19037781
1101216818,2625451.623466362
1101250108,2525068.5672375723
1101291789,3574167.211925458
1101208893,1926867.4840083541
1101292478,470653.1991111559
1100896936,2280711.150216118
1101218770,1037143.3001145478
1101203905,1928557.0125398666
1100812964,1642258.255095962
1101220931,2656922.452788183
1101100865,844939.5923803136
1100667116,2889657.3861820856
1101219084,1612000.2261397021
1101293770,1092776.6402000217
1101211284,2201693.160413776
1101071426,3173208.3334423667
1101292527,545825.1143409872
1101083277,1995892.011022125
1101208587,830478.131597403
1101200760,4286069.179563231
1101149737,3704014.159719184
1101208624,6002955.832628572
1101292947,1176962.6355374295
1100962444,1068626.3291933062
1099846176,1610355.3004705152
1101194782,2207673.184057848
1100591374,941218.0401162313
1100505674,2800463.0521799237
1101052578,4249883.697640976
1101209743,1369734.5679116314
1101212339,3508575.100970759
1101217876,3409609.046864057
1100014494,2756326.9884895463
1101030396,2044810.337055004
1101207365,1039824.0065204381
1101228694,2406785.17409146
1101193320,5631510.5186756775
1101211814,2407365.3175094975
1100588524,3136351.9587590154
1101216495,1262115.0212190454
1101290347,1327490.5620655676
1101207718,5164233.691073302
1101207975,1371783.305497577
1101206871,580994.4429831498
1101207855,1518372.7204254274
1101292066,1222238.4025570138
1100798942,3351241.686429358
1101197683,3463981.0072000236
1101292219,165390.8680644586
1101109279,2609857.800744624
1101207962,1541123.7122330645
1101210434,3131111.450528616
1101201296,1467132.5458771694
1101204144,2695410.347290175
1095043028,855658.2569881396
1101187422,10696666.801193735
1100498584,1710434.8485956886
1101135064,4044243.6150665935
1101208302,2712406.616858035
1101140101,1698270.4791546138
1101288165,3666483.549870992
1101289377,1013198.7099878808
1101200249,3289803.942200287
1101204173,1959251.108648235
1101213918,1820652.279795373
1100234770,1194076.278211167
1101031964,1455850.982059125
1101201945,666570.7899820524
1101288937,625099.4275210624
1101290415,391190.9431862398
1101289741,1869195.2197868854
1101213796,1549145.9003028579
1101289425,1132212.8289052013
1101188248,2183866.9923675642
1101182759,10991929.510380173
1101289246,1245591.0649518513
1100889574,4846256.80509245
1101188249,10328008.858039757
1101188250,11335531.481294084
1101202792,3346410.303975013
1101172261,1451527.5676632666
1101172203,8341515.904689702
1101266348,1373701.5658731204
1100848612,1051016.050018678
1101172272,1750459.1241610537
1101179284,2821028.2021674947
1101245425,3700404.439866574
1101194266,1479138.5178426534
1100672908,2028017.6616946133
1101170373,3288142.7006969475
1101193467,1834039.8856751532
1100208108,2965672.0389927444
1101172254,2483864.9816469965
1101195254,2455529.6207620315
1101194270,1260191.4650451585
1101043134,2268374.545880161
1101188254,4023359.6401953306
1101182107,1240173.0605086682
1101213352,444680.9905919419
1101281188,2088877.7562963946
1101028800,1093087.2657819905
1101169598,1758639.0717362042
1101200250,6295481.608796173
1101173606,1432304.3659362162
1101181236,6779399.947355449
1101193465,1595648.849387424
1101184648,459380.41387549596
1101194781,6048168.720419106
1101191118,2945708.0526646003
1101289153,1574249.2130313946
1101194246,1567336.5422123151
1101193322,1421336.8721346273
1101192485,1780509.944120706
1101189315,1777904.1373469485
1101172258,11176094.241207333
1101189599,2256119.4593582805
1101213097,682996.5165376132
1101169877,2522168.778266212
1101256006,1352553.3260672567
1101180436,989837.9418090961
1101188247,7480830.61841329
1100266220,1407095.0595821037
1101192615,2284960.713536411
1101288806,1070260.7617363967
1101188464,2570957.030629163
1101191358,3092907.2113313726
1101191980,811836.0829846021
1101172201,3626125.7123999586
1101182561,901250.5057901118
1097096186,495357.9971217434
1101128429,1180650.2532132333
1100191244,416093.14392908616
1101173671,469024.39923288673
1101167810,1018459.194679751
1101218394,1577794.8780863693
1101119967,11020279.707537524
1101143396,6930932.0618687095
1101179514,782311.1227295089
1101169875,1045645.2533240796
1101288164,3190002.145418339
1101188251,6981703.353061532
1101287663,828387.6292689202
1101182388,2028248.7354177644
1101170328,2499830.6652035266
1101179515,848754.1378707746
1101172282,1070569.64468468
1101179542,1094915.1279936475
1101167646,2416712.098195364
1101287256,1074195.3422563316
1101287238,628504.8797829058
1101179518,1580137.9659804592
1100798610,6495123.0438955
1101262876,2589999.1571822497
1101173105,1465028.4926349276
1101164067,3281380.716014058
1101161709,1280123.304717414
1098011010,2292231.465771434
1101169872,2687384.0500872787
1101169873,1541385.8317673227
1101136183,1649889.3436258514
1101256262,2619789.2666073996
1101285925,978217.2967570644
1097421760,334041.7158681416
1099104943,1309437.7773616547
1101264578,2790784.6653358694
1100975090,2491852.373230167
1101159255,1402459.0484331143
1096713050,1738628.3187188508
1099493530,3363319.5395179642
1101104431,3567655.7925700056
1101283596,783946.2673347548
1101165093,1768277.5852974965
1101287153,738465.9856225165
1101149304,1021498.0677511041
1091892100,2502453.3128743693
1100315592,2384844.353997471
1099803172,2507343.9621730265
1101229284,2687495.9684356865
1100523248,655500.2588437593
1101128979,6733963.248556554
1101281510,4792316.143788567
1100927742,1126286.7516566953
1099893584,2151316.784914052
1101162704,7019193.88700351
1101219900,2646380.091630704
1101167067,994667.0463727269
1101136185,1798388.6980611465
1101149277,1505462.3041715147
1100513018,2070158.7827463557
1096797388,2323056.868666328
1101205583,705406.1584222643
1100640004,574616.5750956115
1101110945,1884419.4480153744
1099685960,2305004.901682999
1101234318,604590.7690439838
1100171318,2430152.3472179025
1101085001,6503808.072389912
1101037854,876464.5834401408
1101242326,3784096.795788188
1101261338,940253.4560462174
1100612168,1663375.6852189503
1101116615,6048024.075699974
1101163679,1445077.9768973186
1101165091,2832099.51865448
1099900518,2882988.127273112
1100793976,2848667.4477288406
1101154078,756063.1005128197
1100496382,2413324.95205636
1101247056,2358889.495024682
1101261765,1503265.4474246092
1101166018,1384353.8998726413
1101141296,652626.5323372483
1101157163,1236953.4826733111
1101119968,5787145.083409662
1101142106,564024.089463585
1101282693,3715580.1630795235
1101150012,6208851.834099551
1099353038,3479523.721803909
1100851718,1196880.5876261909
1101214042,2955017.1036705775
1100470302,1052467.6948690922
1101285826,1388339.2078166462
1084927544,2215406.404217363
1099701086,4973566.271674581
1101135700,1264021.1916066648
1101164646,1115947.030880974
1101287055,319747.53792037885
1100783004,4274995.079174194
1094569300,1141989.8260645068
1101058698,9296573.51001386
1101130645,6743200.371055617
1101016049,5741398.055370251
1098490840,3885529.852966812
1101146912,911902.0228384446
1100914740,5310302.110601766
1101185087,1392082.6187398296
1100954282,444231.7603157934
1098156452,1235859.0212339335
1101250004,859834.6086671166
1100925018,6020100.638113988
1101153936,701890.8988847986
1100616982,6505216.7487727115
1100881562,940807.8817767763
1101265894,1218333.4616461138
1088224780,1230046.4539163448
1101266122,1325874.893701495
1101142145,525261.1671136357
1101188321,3005463.1675466625
1100599352,2479481.1602265425
1101156369,4989240.8580460185
1101239412,986649.2088873569
1100255322,4612181.993082307
1101112036,6023014.828536068
1101282641,253560.0933255143
1101129723,2360053.6043074387
1100631640,6054579.189427823
1101142758,1389087.9854285487
1096164664,1087534.5308310422
1101187634,748278.9499877304
1101171046,5247976.024845054
1100892904,737912.6836213678
1100483732,1126204.7806810592
1101158679,1524703.91538806
1100821084,1324328.134004423
1100868598,844933.6090041151
1100606112,2212638.839531123
1095901186,600076.625279124
1094209694,2685150.1777173416
1100522404,2022192.7449809122
1101206430,3859549.3691816535
1093646336,723547.6720483329
1091158456,1569017.8780339824
1094030522,2376994.7354368824
1100955964,1441517.8036298659
1099812128,1694747.917699429
1099993084,2277494.0889487853
1101271693,1432214.4077536196
1100321760,5154597.5418040715
1101278321,1979279.5753302763
1101267731,1297004.9802721285
1093646482,268390.97225404374
1101130843,2316741.6676419857
1100044246,6296059.995143796
1099472300,609034.1355705647
1100693280,2432722.7205618117
1100804294,1780906.9387593209
1101272945,853405.0197920235
1100790238,5230790.896945953
1101145220,4851928.919411466
1101080047,3113511.9359785174
1100522966,1203387.975428955
1091193450,1990305.9597257813
1100809798,684907.5986534106
1100693278,1380331.2549418563
1101271338,1679939.9393043309
1095927164,3193675.4608325223
1100163230,9120849.998416577
1100371670,1536497.1944376396
1100560966,6101856.156284542
1095198152,2660868.853860048
1093716272,625740.4650969013
1100243240,854610.056963222
1092285588,1652713.4033027336
1089842790,4544480.818521442
1101107117,725111.1644955532
1101075214,2835063.945190767
1101142107,3398301.529782589
1099800796,617808.6938522537
1101286148,1125541.0534270639
1100789750,892382.7126802673
1101280797,715698.5136745654
1091398552,6496339.811105017
1100338412,1011490.7707939524
1099446944,1537473.4404835256
1101279123,3777959.7573067234
1101207375,745313.6475592628
1097375682,1707536.1335399395
1100969756,3486921.886197435
1101262110,1392112.9439196866
1083370160,2649399.074511247
1093752798,3496103.001949692
1097092802,847132.2233909233
1096214936,1728644.7959841343
1101102664,2626333.7972711255
1101258854,2008578.2604998758
1101177935,1522897.4846508498
1101283093,1188509.3013902213
1101116278,1656816.2978962925
1067642798,833158.5242674747
1100990512,1144992.4784710656
1098895324,1160366.0222588498
1101242383,1412919.7739156336
1100603280,1413608.9967539008
1100488698,6495678.898391966
1101284039,2005006.0222414238
1099438020,10240469.487565361
1100189964,11530394.835109573
1096768852,2627116.431162722
1097211636,2221986.7800994045
1100997644,7149171.347215588
1100462170,270016.95254388894
1100927730,3383943.610858705
1092832754,6221088.34032725
1090778674,859927.7728005858
1100588212,2369498.7969877077
1101167387,3356447.243265618
1099525870,1805101.9272427498
1101075854,3311965.516054162
1099425088,3022453.0757195666
1101132982,1176392.9847287454
1100853206,5386858.205290472
1101270374,531092.2633702884
1101277853,1414356.0096736634
1100619290,8874794.775240747
1073272476,1033301.026977965
1101278018,1593241.7198008944
1101130283,3465925.7036999813
1101264559,706691.2946794584
1101170471,331503.95470238326
1101274917,130777.62906020386
1101204574,1922455.384524452
1100114504,1518310.6852219095
1101145178,805806.5383546065
1101104655,3810871.042646162
1100831886,2577158.1695733448
1100048682,6254275.032034974
1094471218,1030861.6359864676
1101145823,784987.0318340824
1100723520,1137716.0894070624
1101163768,1460065.6442476884
1099719014,1503778.598854981
1100878304,1230650.4658178056
1101053272,3498544.1740564075
1005257311,662659.0626419741
1101286980,276948.7869473737
1101279964,2117364.746254924
1101131237,3314609.687628477
1101132669,2044364.9947840308
1101058764,1005901.0733872061
1100649052,2656495.98328309
1100166318,1376624.8559826948
1101267538,3647050.585405528
1100512042,6414081.9109090185
1100536286,1957008.4017794637
1101145838,287600.82225200476
1100980238,2975456.321042915
1101132054,2144869.239311539
1101267459,1523097.509080626
1099662850,2886735.853550423
1096128132,2905704.961358835
